id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
41754,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,2.694402025,0.76476199,12.508,41.877,rome,weekday
41755,Private room,FALSE,TRUE,3,TRUE,1,0,10,97,1,6.525141848,1.95395652,4.80603,52.34877,amsterdam,weekend
41756,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,83,2,4.201488327,0.671430103,23.73603,38.0134,athens,weekend
41757,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,2,12.40191916,3.612398374,0.04584,51.48161,london,weekend
41758,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,97,1,9.163612942,1.08144058,-0.18445,51.43404,london,weekend
41759,Private room,FALSE,TRUE,2,FALSE,1,0,9,83,1,6.433851795,0.185246037,-0.21603,51.49126,london,weekday
41760,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,2,0.545342577,0.292541844,13.40855,52.52301,berlin,weekday
41761,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,97,3,3.930468289,0.538586026,-0.106,51.541,london,weekday
41762,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,89,1,0.685651592,0.483830551,-9.14694,38.71469,lisbon,weekday
41763,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,84,2,0.855194713,0.445570187,2.361,48.862,paris,weekday
41764,Private room,FALSE,TRUE,2,FALSE,1,0,9,98,1,1.979646502,0.735063375,2.1657,41.40467,barcelona,weekend
41765,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,88,2,1.073915591,0.598252761,-9.14609,38.72062,lisbon,weekend
41766,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,95,3,4.231577733,1.00491135,16.353,48.244,vienna,weekday
41767,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,0.31534586,0.241130987,-9.13726,38.71022,lisbon,weekend
41768,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,90,2,1.240927625,0.025855072,2.36886,48.85317,paris,weekday
41769,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,80,1,3.246097366,0.634236046,-0.16555,51.49137,london,weekday
41770,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,68,0,4.004407683,0.454419691,-0.1841,51.51528,london,weekend
41771,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,92,1,0.695277587,0.208638381,-9.13339,38.71629,lisbon,weekend
41772,Private room,FALSE,TRUE,2,FALSE,0,1,9,94,1,1.218718647,0.392791782,2.34239,48.86514,paris,weekend
41773,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,90,0,2.177373425,0.71043263,2.34062,48.83869,paris,weekday
41774,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,1,5.583236312,1.056669642,-0.06061,51.53618,london,weekend
41775,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,3.430500622,0.327909534,2.345,48.887,paris,weekend
41776,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,20,2,0.829660675,0.063743636,2.3499,48.86379,paris,weekend
41777,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,3.367298324,0.218077944,23.7295,38.00553,athens,weekend
41778,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,90,1,3.042875424,0.041838404,2.34478,48.88343,paris,weekend
41779,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,2,1.49866525,0.244180137,19.06071,47.48581,budapest,weekend
41780,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,6.445398019,2.786555447,13.47972,52.48017,berlin,weekend
41781,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,95,0,2.668751551,1.637480345,12.47121,41.89459,rome,weekday
41782,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.333487539,0.425070291,-9.13,38.732,lisbon,weekend
41783,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,97,3,0.207880796,0.19299827,19.05261,47.50007,budapest,weekday
41784,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,0,1.510858225,0.262025417,19.06984,47.50709,budapest,weekday
41785,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,91,2,2.170100636,1.517481053,12.49855,41.92021,rome,weekend
41786,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,93,1,6.3464032,0.241381104,2.267,48.849,paris,weekday
41787,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,85,1,0.401122348,0.202935727,-9.14354,38.71429,lisbon,weekday
41788,Private room,FALSE,TRUE,3,FALSE,0,1,8,88,1,1.173534886,0.247751763,2.17763,41.37826,barcelona,weekend
41789,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,2.090297964,0.127845591,2.17517,41.40556,barcelona,weekend
41790,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,0.393984504,0.143438187,19.05327,47.50204,budapest,weekend
41791,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,60,1,5.427774972,0.112302856,-0.197,51.486,london,weekday
41792,Private room,FALSE,TRUE,2,FALSE,1,0,8,91,1,9.540941773,5.023264134,-0.01713,51.45731,london,weekend
41793,Private room,FALSE,TRUE,2,FALSE,0,1,8,77,1,8.4559523,1.392296823,-0.00902,51.49084,london,weekday
41794,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,96,2,1.205101128,0.324697884,-9.13163,38.72124,lisbon,weekday
41795,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,2.44544084,0.414732057,12.5208,41.88377,rome,weekday
41796,Private room,FALSE,TRUE,3,TRUE,0,1,10,100,1,2.448305922,0.62374884,19.082,47.51,budapest,weekend
41797,Private room,FALSE,TRUE,3,FALSE,0,1,8,100,1,4.566461249,0.906186164,13.386,52.56,berlin,weekend
41798,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,9,98,2,5.581421341,0.806869329,-0.1261,51.45817,london,weekend
41799,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,0,2.325700478,1.016804908,19.03566,47.51527,budapest,weekend
41800,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,1.217917821,0.560712789,12.48811,41.89793,rome,weekend
41801,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,4.93403287,0.294421876,23.735,38.02,athens,weekend
41802,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,2.477667275,0.699212856,12.50707,41.87886,rome,weekend
41803,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,1,0.838267782,0.56212195,-9.13,38.712,lisbon,weekend
41804,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,5.707848381,1.723960193,-0.16575,51.46292,london,weekend
41805,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,0.812220372,0.173476176,2.17534,41.38102,barcelona,weekday
41806,Private room,FALSE,TRUE,2,FALSE,1,0,9,80,1,1.33860226,1.292427891,4.8738,52.37095,amsterdam,weekday
41807,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,2.472308154,0.454446059,12.52,41.883,rome,weekend
41808,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,9,93,0,0.469248408,0.435078421,-9.13424,38.71259,lisbon,weekday
41809,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,97,1,3.699233606,1.02313613,19.09918,47.48517,budapest,weekend
41810,Private room,FALSE,TRUE,2,FALSE,0,1,10,80,1,7.922656294,0.529610183,-0.20496,51.45606,london,weekday
41811,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,0.743099791,0.14641661,-9.135,38.718,lisbon,weekday
41812,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,80,0,1.873195048,0.133955921,2.37692,48.85114,paris,weekday
41813,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.757468936,1.685424911,-0.07806,51.56065,london,weekend
41814,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,9.608072235,1.939056892,-0.14124,51.4224,london,weekday
41815,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,90,2,2.194241732,0.546357176,23.71494,37.9869,athens,weekday
41816,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,4.467105083,0.493044113,-0.14506,51.54695,london,weekday
41817,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,2.58389871,0.527340232,23.72857,37.9982,athens,weekday
41818,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,89,2,1.180961654,0.595764002,-9.14442,38.72233,lisbon,weekday
41819,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,2.191753278,0.348632452,12.52527,41.91054,rome,weekend
41820,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,100,1,1.941940893,0.337149537,2.36557,48.87185,paris,weekday
41821,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,6.871062688,0.85361083,-9.16884,38.76991,lisbon,weekend
41822,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,2.909974837,0.476684813,-0.09299,51.4935,london,weekday
41823,Private room,FALSE,TRUE,2,FALSE,0,1,10,98,1,7.328568383,3.335514301,-0.0433,51.46865,london,weekend
41824,Private room,FALSE,TRUE,2,FALSE,0,1,8,86,1,4.461507476,0.431078808,-0.14814,51.5463,london,weekend
41825,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,94,3,1.984893931,0.296538119,2.171,41.405,barcelona,weekday
41826,Private room,FALSE,TRUE,2,FALSE,1,0,10,80,1,2.383490714,0.51077976,2.19809,41.39085,barcelona,weekend
41827,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,94,1,1.613072155,0.2977935,23.71984,37.98328,athens,weekday
41828,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,94,2,5.930637566,0.362541423,13.44307,52.47263,berlin,weekday
41829,Private room,FALSE,TRUE,2,FALSE,1,0,9,88,1,4.768175109,3.861792506,-9.19212,38.69993,lisbon,weekend
41830,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,0.656973987,0.200561706,19.0564,47.50428,budapest,weekday
41831,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,90,2,2.554175094,1.068737394,19.03128,47.51547,budapest,weekday
41832,Private room,FALSE,TRUE,6,FALSE,0,1,9,95,1,2.99890326,0.149813493,2.3834,48.87442,paris,weekend
41833,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,2.374635029,1.440867397,12.47489,41.89461,rome,weekday
41834,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,94,2,3.476874821,0.227980995,23.76658,37.99483,athens,weekend
41835,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,95,1,1.006520926,0.435259306,19.05366,47.48951,budapest,weekday
41836,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,0.569837516,0.283747435,23.73625,37.98065,athens,weekday
41837,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,3.165204378,0.563338692,-0.16589,51.49298,london,weekday
41838,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,2,1.861504639,0.186359656,2.32787,48.85326,paris,weekend
41839,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,96,2,1.077183841,0.283968461,-0.128,51.518,london,weekend
41840,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,87,2,17.29557763,5.395147835,0.12007,51.49155,london,weekday
41841,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,92,1,2.951825184,1.867096847,12.46867,41.89211,rome,weekday
41842,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,82,1,2.557008597,0.425019894,2.38222,48.84429,paris,weekend
41843,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,1.763902658,0.388179487,2.15681,41.39953,barcelona,weekday
41844,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,99,1,1.638963137,1.078330663,23.74192,37.98939,athens,weekday
41845,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,0,3.748896554,1.111586458,12.46921,41.87786,rome,weekend
41846,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,94,1,5.951793834,0.713398414,16.32003,48.16877,vienna,weekend
41847,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,96,1,2.8463405,0.850599899,16.38833,48.23218,vienna,weekday
41848,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,88,1,0.79111139,0.238995918,19.05904,47.49223,budapest,weekend
41849,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,3.523221433,0.604742575,12.46,41.904,rome,weekend
41850,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.455822273,0.263450754,16.3509,48.19251,vienna,weekday
41851,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,92,2,4.924943452,0.062220086,2.28561,48.85696,paris,weekday
41852,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,1.436778078,0.194672339,2.3708,48.86158,paris,weekday
41853,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.700090612,0.866258159,2.2014,41.39286,barcelona,weekday
41854,Private room,FALSE,TRUE,2,TRUE,0,1,9,95,1,5.336193908,0.719142998,-0.18365,51.54109,london,weekday
41855,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,76,1,1.29553923,0.164566045,2.17031,41.37547,barcelona,weekday
41856,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,7.09599595,1.237907198,-0.02569,51.51382,london,weekend
41857,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,93,2,0.988347901,0.456835113,19.05676,47.50728,budapest,weekend
41858,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,1.529763761,0.291010903,23.718,37.975,athens,weekend
41859,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,96,1,1.980324973,0.101471939,19.08036,47.5005,budapest,weekend
41860,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,2.049478735,0.545659384,-9.13978,38.73084,lisbon,weekday
41861,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,99,1,1.825114039,0.437304598,23.722,37.963,athens,weekend
41862,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,99,1,4.662508762,0.194885235,2.30783,48.8269,paris,weekend
41863,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.21197104,3.236320322,4.89537,52.42006,amsterdam,weekday
41864,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,84,0,2.453960723,0.168172439,2.34761,48.87838,paris,weekend
41865,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,1.459331746,1.109908988,23.7469,37.96609,athens,weekday
41866,Private room,FALSE,TRUE,3,FALSE,0,1,8,100,1,1.318777389,0.229224164,-0.13586,51.51897,london,weekend
41867,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.997648611,0.443037562,16.34851,48.20218,vienna,weekend
41868,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,2,4.968899536,0.384757173,-0.19712,51.51871,london,weekday
41869,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,6.689058745,0.416692502,-0.22276,51.49935,london,weekend
41870,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,3.029522216,0.911246531,4.85087,52.38181,amsterdam,weekday
41871,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,86,1,1.769752074,0.970123597,23.7527,37.96742,athens,weekend
41872,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,0,4.455513194,0.801368004,12.44879,41.89718,rome,weekend
41873,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,3.050069759,0.274489113,2.39317,48.85015,paris,weekday
41874,Private room,FALSE,TRUE,2,TRUE,1,0,10,94,1,8.289724433,1.92380714,-0.03247,51.55345,london,weekend
41875,Private room,FALSE,TRUE,2,FALSE,0,1,8,78,1,3.345025388,0.177888968,-0.08929,51.52663,london,weekend
41876,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,2.740583352,1.483003653,12.48781,41.92306,rome,weekday
41877,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,92,2,1.801630777,0.725609901,-9.12133,38.71999,lisbon,weekday
41878,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,97,0,0.138066796,0.195243068,-9.141,38.713,lisbon,weekend
41879,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,2,3.264474398,0.828670222,-0.129,51.479,london,weekend
41880,Private room,FALSE,TRUE,5,FALSE,0,0,9,90,2,6.46406398,0.300666384,-0.21467,51.48794,london,weekend
41881,Private room,FALSE,TRUE,2,FALSE,0,1,7,70,1,3.600909989,0.230656896,-0.17841,51.51454,london,weekday
41882,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,1.790499405,0.279829333,16.36079,48.19491,vienna,weekday
41883,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,4.239417782,0.461673337,13.38873,52.48931,berlin,weekend
41884,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,1.678291675,0.263547207,-9.148,38.726,lisbon,weekend
41885,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,0.752577942,0.633500185,-9.14808,38.7109,lisbon,weekend
41886,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,97,3,4.953421787,0.64593786,-0.18619,51.48302,london,weekend
41887,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,1,6.875922638,2.247359794,-0.07015,51.55871,london,weekend
41888,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,1,3.223251161,0.674828185,-0.172,51.50006,london,weekend
41889,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,1,0.931019448,0.199727254,12.5048,41.89271,rome,weekend
41890,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.948123306,2.07469669,-0.07639,51.55123,london,weekday
41891,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,1,0.564932894,0.532590608,23.73217,37.97116,athens,weekday
41892,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,0,0.590918285,0.429623557,23.74206,37.97624,athens,weekday
41893,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,4.802758317,0.311099167,12.44566,41.90994,rome,weekday
41894,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,1,1.760092569,0.223108629,12.48166,41.90468,rome,weekday
41895,Private room,FALSE,TRUE,2,FALSE,0,0,4,60,1,8.063292198,2.692395665,-0.04388,51.55863,london,weekday
41896,Private room,FALSE,TRUE,2,FALSE,1,0,9,89,1,1.224794946,0.403911807,2.342,48.865,paris,weekend
41897,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,99,1,3.312873995,0.655197561,23.76995,37.98748,athens,weekend
41898,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,1.227748352,0.268946475,12.49066,41.894,rome,weekend
41899,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,6.646518311,0.375329352,12.56151,41.86064,rome,weekend
41900,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,1,2.643723494,1.382106456,12.47385,41.89009,rome,weekday
41901,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.350405654,0.054730049,-0.09438,51.51266,london,weekend
41902,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,94,1,5.985005686,0.218235729,-0.21202,51.51895,london,weekend
41903,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,0.465075598,0.068319445,-0.13324,51.51049,london,weekday
41904,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.604777352,0.448514524,12.52058,41.88184,rome,weekend
41905,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.236987434,2.237373358,-0.0695,51.47826,london,weekday
41906,Private room,FALSE,TRUE,4,FALSE,0,1,9,90,2,1.338145502,0.298569503,16.38948,48.21428,vienna,weekend
41907,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,99,2,4.787507261,0.105536418,-0.18668,51.53043,london,weekend
41908,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,8,92,2,1.976774099,1.823525721,4.87962,52.38897,amsterdam,weekend
41909,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,96,1,7.956047709,0.262556867,13.30723,52.49764,berlin,weekend
41910,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,1.177290885,0.224803657,-9.13273,38.7215,lisbon,weekday
41911,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,2.237479647,0.273353158,19.028,47.508,budapest,weekday
41912,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,2,2.421803138,0.44130846,23.73051,37.99703,athens,weekend
41913,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,75,1,13.92862697,4.800480378,0.0713,51.49184,london,weekday
41914,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,2.903092808,0.626953692,12.53593,41.90793,rome,weekend
41915,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,0.726369322,0.371230761,-9.13203,38.71509,lisbon,weekend
41916,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,94,1,0.895047866,0.5380811,-9.12945,38.71117,lisbon,weekend
41917,Private room,FALSE,TRUE,2,FALSE,0,0,9,87,1,2.790845769,0.902481487,12.507,41.876,rome,weekend
41918,Private room,FALSE,TRUE,2,FALSE,1,0,8,88,1,5.19235434,0.292878779,-0.10774,51.55333,london,weekend
41919,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,1,1.932782864,0.259467414,23.71402,37.97967,athens,weekend
41920,Private room,FALSE,TRUE,2,TRUE,0,1,10,94,1,1.697300768,0.129181788,12.51028,41.88682,rome,weekday
41921,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,91,2,2.159251993,0.512405607,23.714,37.966,athens,weekend
41922,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.682543146,1.739090933,12.46222,41.87117,rome,weekday
41923,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,3.769310282,0.3611138,-9.14395,38.74617,lisbon,weekday
41924,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,1.074995398,0.127033973,2.36673,48.85946,paris,weekend
41925,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,85,1,0.968428072,0.425096486,-9.1285,38.71272,lisbon,weekend
41926,Private room,FALSE,TRUE,3,TRUE,1,0,10,97,1,0.912365917,0.393213395,2.16987,41.37892,barcelona,weekend
41927,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.656204921,0.390961382,-0.2058,51.4943,london,weekday
41928,Private room,FALSE,TRUE,4,TRUE,1,0,9,95,2,1.514521515,0.945404289,13.42495,52.53604,berlin,weekday
41929,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,95,0,2.05096895,0.061734366,19.08126,47.50076,budapest,weekday
41930,Private room,FALSE,TRUE,3,FALSE,1,0,10,91,1,5.289940198,2.544162641,12.45217,41.87142,rome,weekday
41931,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,5.562932263,0.301640443,-0.19661,51.48304,london,weekend
41932,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,96,2,1.163699513,0.221383318,23.7485,37.97409,athens,weekday
41933,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,0,0.469792085,0.085015955,2.35428,48.86067,paris,weekend
41934,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,4.584794463,0.872386416,-0.06161,51.50577,london,weekend
41935,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,1.737885484,0.217109888,19.07727,47.49778,budapest,weekday
41936,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,0,1.216443508,0.384967393,-9.131,38.721,lisbon,weekday
41937,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,11.80159642,7.943089551,-0.01311,51.42994,london,weekend
41938,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,88,3,2.106889659,0.340305852,-9.14303,38.73117,lisbon,weekend
41939,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,10.59088903,3.091402727,13.5087,52.44662,berlin,weekend
41940,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,75,1,0.829427466,0.903861391,4.8869,52.37965,amsterdam,weekday
41941,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,0.425677697,0.393497428,23.73289,37.97228,athens,weekend
41942,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,2,9.476093352,4.85144087,-0.06346,51.43314,london,weekday
41943,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,3.869510554,0.295849199,16.32339,48.19945,vienna,weekend
41944,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,11.62264167,5.238548415,0.01543,51.45406,london,weekday
41945,Private room,FALSE,TRUE,2,FALSE,1,0,8,87,1,1.271419356,0.354865656,2.15538,41.38402,barcelona,weekday
41946,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,1.1872043,0.496620862,12.50054,41.89026,rome,weekend
41947,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,0.835502701,0.307640188,19.064,47.495,budapest,weekend
41948,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,6.092907092,1.336588946,-0.05505,51.53923,london,weekend
41949,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,83,2,2.358331226,0.222047284,12.52678,41.89016,rome,weekday
41950,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,5.99183774,0.192688941,16.29838,48.18923,vienna,weekend
41951,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,95,1,1.575391906,1.010882614,23.746,37.987,athens,weekend
41952,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,5.92425373,0.705600337,-0.05203,51.53317,london,weekend
41953,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,86,2,1.351108258,0.318929185,-9.14882,38.72219,lisbon,weekend
41954,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,2.199753729,0.161228877,12.51275,41.88269,rome,weekday
41955,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,2,3.057418773,0.432128451,12.46655,41.90768,rome,weekend
41956,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,93,1,1.175266025,0.697560633,23.73591,37.98614,athens,weekday
41957,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.670209184,0.248691486,2.3658,48.87899,paris,weekday
41958,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,88,2,1.583592736,0.263184949,19.0395,47.50872,budapest,weekend
41959,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,3.450943974,0.240956871,2.17349,41.41811,barcelona,weekday
41960,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,4.671531964,0.379236788,-0.19453,51.51204,london,weekday
41961,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,80,2,1.738487961,0.333438566,2.15599,41.3987,barcelona,weekday
41962,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,1.139472282,0.39790348,16.37979,48.19913,vienna,weekend
41963,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,1.856810546,0.315476626,-9.132,38.728,lisbon,weekend
41964,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,90,1,4.151919602,0.299764227,2.40222,48.87472,paris,weekday
